,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
27,107.1,3,69.48,3.09,84.47,260.84,1235.94,-0.51,15.06,8,10287.9,3,12.6,2.74,5,79.34,,1118.5785399424362,2864.08,1116.9047639210335
28,210.21,1,65.64,0.12,220.33,349.34,414.54,-4.7,2.96,8,8530.98,3,7.98,8.43,3,66.82,,-599.907281453136,0.0,-598.5241365869135
29,410.91,1,75.96,17.25,205.2,58.36,1002.03,-4.84,11.22,8,11256.1,3,7.45,0.36,5,-56.5,,1935.596957577312,2288.95,1936.6051126462107
30,-51.24,3,66.9,12.39,163.49,270.32,-48.15,-10.59,17.94,10,2218.18,3,10.92,0.02,4,120.86,,658.3010124752502,1862.98,657.767866052966
31,-111.21,1,62.1,4.74,101.95,286.14,33.33,1.4,2.84,12,10172.96,2,10.88,0.0,3,105.18,,-941.0184744440612,134.48,-940.5048226534066
32,-335.58,0,62.97,10.2,151.28,185.68,1290.99,-6.65,8.14,8,3454.96,3,8.99,0.07,4,-143.72,,2116.2673718086753,1033.16,2118.4722228066366
33,406.14,2,59.16,16.89,272.54,211.6,-1066.47,-6.08,10.54,4,12262.98,4,8.87,1.18,6,67.26,,770.6273827917421,1327.09,770.2883157567328
34,-639.99,3,57.6,25.41,203.81,156.5,1853.25,-5.83,8.3,10,7895.28,3,10.57,5.97,6,-80.52,,3157.433433077857,3691.87,3156.582553800341
35,1674.18,1,61.23,26.58,169.16,201.62,1193.58,0.09,6.42,10,12881.4,3,11.59,1.01,2,-20.28,,1009.1323280173106,1134.26,1010.113642352019
36,1753.77,2,57.57,7.59,114.42,304.16,2472.96,-3.55,2.3,12,10371.0,0,8.03,1.62,6,-71.06,,1383.4623496488045,1489.92,1382.3381809571906
37,922.17,3,33.75,9.63,122.48,272.2,1447.95,-4.35,24.74,4,9898.8,2,10.51,203.4,4,57.2,,2190.2198270909794,3331.71,2188.3408160617087
38,882.81,0,49.2,7.89,25.22,310.56,1094.67,-2.77,26.18,12,10585.56,0,6.72,40.28,3,43.14,,1143.1460466482617,906.84,1143.665557531758
39,-277.32,0,45.51,11.34,83.74,244.72,1572.9,1.09,25.96,6,30510.92,4,12.0,3.8,4,10.28,,2370.647436737543,2448.55,2371.5324344628175
40,1545.6,0,53.25,12.18,179.18,147.98,442.77,-4.85,8.52,8,10846.8,3,4.55,0.74,4,74.78,,-223.60465423840662,0.0,-221.22130678954488
41,693.72,2,92.49,27.9,154.85,293.36,933.54,-8.8,2.66,6,3287.88,1,12.39,1.09,2,-0.96,,1368.9208646853485,199.29,1368.4127831569126
42,724.29,0,59.91,16.53,148.8,404.48,1252.53,-2.27,3.3,8,-1281.72,1,5.19,0.91,5,-42.92,,1282.0413314245889,2673.51,1282.7342852442634
43,414.66,3,76.23,22.65,276.86,243.84,1196.01,-5.04,6.8,6,13669.18,0,13.01,2.23,4,39.42,,1749.5267152202523,2617.07,1746.8080621523832
44,-330.0,3,65.37,25.5,171.1,148.18,-241.2,-8.33,12.4,4,37719.68,0,13.77,0.46,4,48.56,,1952.256437954985,3774.02,1949.480185827545
45,-113.4,0,52.35,2.79,268.68,239.1,2662.26,-5.14,17.88,10,1996.58,3,8.48,77.77,6,57.2,,1467.7290917456821,1398.87,1469.209996520189
46,41.94,0,55.62,5.76,194.8,334.88,456.15,-7.47,4.2,0,9265.38,2,13.25,0.95,6,51.2,,719.8913412051813,303.17,719.9076216869532
47,452.01,0,64.68,19.47,156.93,248.94,762.21,-2.78,3.12,8,17019.0,4,6.29,32.01,4,207.38,,-871.7383175808172,327.45,-869.3318983007711
48,1231.56,1,59.61,3.57,207.44,228.74,1338.6,-4.22,3.76,8,19131.38,4,8.87,0.12,6,93.34,,-251.35573790065547,0.0,-250.22034686506754
49,-935.34,2,66.54,13.02,81.68,192.04,2122.5,-1.68,10.68,6,9332.18,2,8.93,9477.62,4,20.04,,1835.4432064892644,886.17,1834.2584075062637
50,427.62,2,58.23,6.42,212.81,246.22,593.28,1.98,6.18,6,4663.58,1,12.67,21.4,7,65.02,,837.5978624550576,0.0,835.0432906715585
51,1466.34,1,41.52,10.68,171.39,243.82,394.14,-9.17,7.52,4,11609.76,3,15.52,641.32,5,35.48,,510.9472921161555,0.0,511.1211038249304
52,361.29,1,49.11,24.0,90.82,241.88,1509.0,-12.21,1.46,2,13940.88,0,9.72,3.92,6,0.94,,2009.0607947560684,714.08,2008.5475024115217
53,1254.54,0,55.26,4.59,231.47,213.0,413.97,-6.88,2.64,2,20262.58,0,10.12,3.48,4,90.34,,-385.8208916800698,0.0,-385.63439960205983
54,2136.51,1,69.24,4.35,148.15,195.26,734.97,-2.52,13.88,0,10202.72,3,17.07,0.7,4,66.74,,592.2744762105947,355.64,591.5536892215471
55,2132.28,0,62.85,2.55,156.96,249.68,2991.57,-3.63,6.6,6,12627.5,1,12.86,3.52,5,78.6,,355.11976318670486,0.0,355.3480417560721
56,579.42,0,62.76,9.6,144.85,315.78,760.14,0.45,1.8,8,8189.14,4,16.46,0.59,4,-70.74,,743.7245712787778,1986.75,744.8841636462178
57,-417.48,2,36.87,12.93,174.05,304.48,1943.55,-3.08,2.58,8,8665.42,3,13.42,7.35,4,136.88,,381.89900604632965,1737.77,381.8484342080259
58,1380.0,1,70.29,7.5,172.4,181.78,2664.0,0.12,7.66,2,17921.38,0,11.49,0.0,3,39.96,,1260.1375922620773,363.98,1259.1095530385403
59,1026.57,3,55.08,0.84,163.02,235.48,2691.27,-6.98,15.5,4,12491.82,1,14.87,0.0,5,99.0,,1499.3116582044095,2864.08,1496.9099726544982
60,1248.48,0,64.5,10.38,168.29,361.02,-717.72,-1.72,9.78,8,5963.58,1,11.38,36.77,2,178.56,,-1385.988863099231,0.0,-1385.5502417742414
61,415.08,1,66.45,5.13,226.56,310.74,1598.07,-6.37,8.12,10,17130.22,3,10.96,5.5,3,27.62,,434.6294836934994,1821.69,435.92389149605924
62,531.3,2,71.88,27.96,146.3,303.64,2536.35,-3.36,1.7,10,12921.98,0,9.2,0.01,6,13.96,,2067.579477375746,1199.99,2065.92158158896
63,378.48,1,89.19,9.45,116.04,199.74,1029.84,-6.67,1.76,12,7710.4,3,4.9,21.92,5,-124.52,,1239.5402851911676,998.85,1241.4203059456363
64,663.27,3,78.18,21.0,196.9,192.34,816.6,-0.09,1.64,10,2305.32,0,10.67,81.91,3,-50.94,,1438.7399609006002,3603.49,1436.7167297268584
65,545.76,2,59.79,5.07,138.02,278.2,1481.19,-3.23,1.18,8,7559.38,0,6.34,0.14,4,-26.72,,889.4115201387201,559.58,888.696305048772
66,233.73,3,67.23,9.9,-15.47,182.84,680.34,-0.81,9.3,6,17174.64,4,8.2,66.49,3,-11.38,,1285.3322113881259,1417.98,1285.2607928226155
67,-461.07,2,61.62,15.9,165.02,250.62,589.77,-6.57,2.32,6,4807.54,1,7.16,0.0,2,34.42,,750.4802385636204,345.06,750.6636566317127
68,740.19,3,40.56,10.23,138.15,272.52,277.8,-3.38,4.0,8,5602.36,3,6.42,0.23,2,106.3,,-417.72196218249746,0.0,-417.4199230476115
69,1969.08,2,68.34,6.18,28.87,248.38,1022.61,-0.89,3.62,8,-1335.76,1,10.82,1.53,8,60.86,,386.0398749051585,318.33,384.0079547422573
70,698.04,1,87.42,11.76,129.76,200.74,2834.52,-4.01,5.14,12,26569.16,1,12.22,86.11,7,33.22,,1287.4215824627536,734.56,1286.7736172263712
71,-50.7,1,52.47,5.43,145.45,308.54,1580.25,-6.27,7.56,4,2929.14,0,9.68,2.18,3,128.9,,346.3836592804929,816.64,346.16063685672066
72,3366.63,3,58.89,15.63,99.91,287.1,2830.11,0.52,17.92,8,3717.48,0,5.73,4.16,3,45.64,,1629.9450290718241,3331.71,1627.873172194877
73,569.67,2,56.46,10.26,48.83,148.3,1993.53,-0.27,2.14,6,-7772.6,4,10.7,4.37,2,-64.02,,1340.1012736669923,675.89,1341.3133639898242
74,3.6,0,57.66,5.43,157.33,250.62,-326.4,-6.21,3.06,4,9838.1,2,14.55,0.27,0,-80.38,,324.32967006128933,1033.16,326.13816387753036
75,1370.67,2,55.98,10.62,159.09,181.62,1328.85,-2.44,12.8,12,11301.5,1,7.55,3.1,4,-43.22,,1382.3624812102853,718.86,1381.9109319847898
76,-89.58,1,61.05,28.44,175.24,229.08,1442.37,-5.03,2.68,14,26708.08,4,4.3,2.39,3,33.38,,730.4053068869525,869.92,733.1615529659955
77,865.86,2,61.65,11.88,186.52,297.44,1286.88,-3.86,13.38,6,-2334.8,1,14.35,13.38,6,82.92,,1372.3022123498292,0.0,1370.0692653877845
78,995.13,1,60.36,11.73,196.14,167.44,1018.2,-0.53,15.34,8,8739.72,1,10.27,0.71,1,68.44,,529.2360280419123,0.0,529.495425845634
79,397.14,0,67.08,11.34,172.31,269.44,1308.09,-2.12,1.5,10,10719.8,2,9.21,6.28,4,92.04,,-271.00820719219485,0.0,-269.5992546597033
80,1406.58,1,65.79,10.29,178.12,255.2,-30.24,-5.54,2.48,8,4044.44,0,6.47,0.05,4,-84.98,,706.6603741868503,1750.53,706.6486656749842
81,1963.74,0,55.92,19.44,210.8,158.56,775.05,0.73,5.62,6,17430.02,1,15.27,2.03,5,23.02,,721.6623075935693,688.71,721.0452279883507
82,1881.63,3,56.16,2.58,164.77,239.4,2350.71,-2.17,6.98,10,13155.6,2,11.88,52.13,3,-68.32,,1217.7371558335599,3684.1,1216.8565838814566
83,-6.96,3,70.38,11.22,137.25,277.96,1487.94,-7.57,5.84,2,-6252.0,4,11.0,15.48,6,-27.48,,2245.7013156594767,2637.04,2244.8278847022452
84,-1139.4,1,45.39,23.16,111.3,221.66,-419.28,-2.73,13.0,4,9456.96,0,5.34,1.13,1,80.34,,1145.250995775971,1380.56,1145.3725452027852
85,625.89,0,32.67,13.23,156.03,122.82,1083.42,-5.78,5.4,18,9549.9,3,13.82,0.39,6,64.14,,-269.1456727497693,51.91,-267.0676432660249
86,-635.91,1,70.62,8.91,90.58,267.66,1181.67,-9.57,3.34,10,7424.48,0,17.24,1.3,5,-11.72,,1121.783229196487,88.09,1121.073765566842
87,817.56,0,72.84,4.98,169.44,191.9,851.76,-0.55,2.18,10,8720.36,1,4.92,1.54,4,-114.24,,813.3064507192466,998.85,814.6546213873967
88,1325.52,0,67.71,6.84,154.71,200.18,1167.57,1.05,2.24,10,26028.58,0,6.97,0.39,5,24.16,,10.406205051273787,297.18,10.600335168436118
89,369.36,2,63.96,5.13,129.07,297.62,1353.78,-3.1,1.96,8,2171.1,1,7.32,0.03,6,-9.04,,1028.026602370613,1640.37,1027.0764915570699
90,186.6,2,36.48,14.58,164.51,374.18,346.41,-3.56,16.1,12,8375.86,0,12.55,0.04,1,6.6,,1072.6374897049388,2452.13,1071.6524905951435
91,809.37,0,60.42,5.07,198.61,179.5,1440.36,-4.24,31.34,6,13128.74,0,11.15,0.05,11,48.78,,2884.680437204446,906.84,2882.2186487054596
92,323.73,0,41.76,1.68,163.25,288.82,734.73,-1.75,6.02,10,2426.9,3,10.94,0.0,4,37.98,,-199.57563362712955,0.0,-197.86985825292368
93,734.25,1,66.57,7.26,211.38,277.32,376.05,-4.89,4.18,6,1547.06,2,13.25,165.54,2,-12.5,,292.5763118645698,0.0,293.1031965990909
94,973.98,2,61.74,4.92,267.7,264.28,1175.34,-8.65,15.48,4,10342.94,2,13.15,32.9,4,19.6,,1414.666254321859,906.84,1413.76965262523
95,285.33,0,71.7,4.41,168.83,217.42,1967.22,-9.69,19.9,6,13472.76,2,12.84,0.82,2,-22.28,,1724.314354568836,2834.49,1725.863280462239
96,1748.52,2,53.37,2.82,136.78,312.76,2068.86,-0.25,11.56,6,7360.56,0,13.06,45.17,6,-23.26,,1752.096669907426,1489.92,1749.4179639058589
97,-1172.07,0,61.41,8.28,112.48,269.84,311.13,0.72,4.84,12,-16078.84,3,7.9,0.02,7,143.04,,-265.9691338143315,0.0,-264.8016129798501
98,746.19,1,48.27,20.52,185.78,259.62,1604.04,-3.63,9.72,4,17166.22,1,12.42,0.89,6,-94.16,,2911.177990956616,2041.66,2909.898633198944
99,1317.51,2,70.68,6.72,118.66,250.52,794.46,-4.61,11.62,6,6750.78,3,7.96,0.75,4,16.4,,857.0954935664672,0.0,857.1691765733988
100,-1026.78,3,58.68,30.06,166.26,245.6,1311.12,-6.44,4.12,14,6809.12,4,13.95,0.65,5,17.88,,1828.7110527343634,3635.12,1828.5160620964298
101,-20.7,0,57.66,7.41,179.58,237.98,-923.64,-2.93,3.76,6,21217.32,4,12.82,0.61,6,-101.88,,929.9639277607059,2511.1,931.0059992911015
102,2021.28,3,56.85,5.13,147.11,266.42,938.52,-9.91,3.54,8,2853.88,2,13.99,36.46,3,3.52,,156.09225836370462,0.0,155.47698805584776
103,1274.61,2,59.52,9.9,123.84,220.08,381.3,-6.7,7.62,6,7269.5,1,5.54,0.03,5,43.76,,591.7419525701479,0.0,591.2001039228201
104,636.87,3,61.59,15.33,172.56,287.28,1828.77,0.34,16.16,12,5656.1,3,10.64,1.11,3,-87.2,,2477.2115577357204,3599.16,2476.3361052276155
105,1626.93,3,109.8,10.47,170.87,347.68,2262.09,1.39,17.72,4,8995.94,1,7.51,688.04,5,104.4,,1734.5493144357338,1666.02,1731.401836004313
106,-28.59,3,68.4,2.55,188.14,242.06,1240.56,-8.27,8.04,2,-467.74,3,14.66,1.69,4,51.92,,1154.3202916754244,117.98,1153.189603030905
107,1293.36,3,55.38,11.58,124.55,317.36,1253.16,-5.6,5.2,2,3267.74,1,13.6,0.36,1,79.86,,521.8773566826345,0.0,520.4058662625856
108,-199.17,1,77.88,14.37,82.05,197.24,180.24,-4.72,1.32,6,3611.42,3,8.76,0.03,3,4.06,,521.4085634574529,0.0,522.8114632406063
109,1236.57,1,54.15,7.74,184.86,271.18,1165.32,-7.3,2.38,8,-13597.04,1,11.74,0.01,2,14.06,,33.19385941052798,0.0,34.05579890959052
110,-1933.56,3,7.47,5.52,28.93,334.6,2506.95,-1.33,9.5,4,10378.58,4,12.15,0.1,4,31.98,,2284.654130493168,1059.5,2284.1302468891536
111,195.87,1,47.49,19.65,164.82,278.26,1746.54,-3.46,4.66,8,1104.92,2,11.64,0.0,6,17.3,,1595.96089805296,489.87,1595.7715723338572
112,1933.08,2,63.45,1.14,218.86,131.0,624.45,-8.68,13.56,4,8353.98,1,12.32,0.32,2,69.28,,96.92331434018081,1454.05,96.46866715719472
113,-105.3,0,64.53,7.77,182.46,311.36,738.45,-10.05,1.36,8,14545.82,2,9.59,0.58,4,96.6,,-431.2795041831115,0.0,-429.4434309998868
114,650.46,3,60.39,7.41,165.77,183.74,1306.65,-10.22,5.72,12,12068.74,4,8.51,0.02,2,80.36,,-227.92150078858305,0.0,-226.37271698074335
115,2237.76,3,66.9,1.08,194.22,215.4,609.81,-6.93,5.34,14,8017.34,2,15.18,0.55,4,72.22,,-858.7742197778415,0.0,-859.6788725325778
116,1501.17,2,45.87,14.85,272.68,213.76,1136.49,-4.89,9.82,10,13041.08,1,10.78,0.9,3,89.12,,294.7773118924863,612.76,294.25531424797396
117,1179.39,1,63.18,10.26,159.54,194.02,508.17,-2.91,1.62,12,11643.78,1,9.95,0.51,2,25.1,,-491.69571799467417,0.0,-490.8035356168559
118,365.19,3,97.17,12.6,158.41,173.3,2081.37,-9.7,5.66,12,19496.4,1,9.99,168.35,5,-3.18,,1485.6900089792655,1611.64,1484.6458404645502
119,1158.06,1,56.34,2.73,185.52,199.26,1599.93,-5.11,1.9,2,8461.0,0,12.5,22.44,4,150.0,,-336.9985741024032,0.0,-337.7358972169316
120,795.87,3,59.73,1.44,189.91,209.1,758.7,-8.8,5.6,4,14219.22,2,11.45,24.72,4,85.08,,187.20764121279683,0.0,186.18291933266642
121,966.96,0,55.56,6.21,156.0,154.16,1297.17,-6.23,5.96,6,-568.42,4,12.0,0.62,4,-60.36,,941.3339140642076,174.76,943.6931194604822
122,1657.65,2,71.1,20.64,160.73,204.38,-66.06,-4.38,12.38,4,-3025.42,2,8.51,0.21,2,-67.1,,1674.0084362322568,933.86,1673.7543667807931
123,630.72,1,52.14,14.91,170.36,159.7,1035.57,-9.75,17.28,8,13972.28,4,12.13,0.73,5,-11.06,,1775.9541116565676,1870.88,1777.167753094311
124,-221.73,2,59.97,6.6,198.44,276.3,1565.49,-7.71,10.16,6,8078.88,3,7.91,0.04,4,26.2,,1345.6343578405238,1536.32,1346.1024936321412
125,149.7,3,84.84,31.29,156.04,214.62,696.21,-6.76,9.8,4,-3783.08,0,11.6,1.11,5,-66.24,,3253.257425271127,3691.87,3250.3783445615873
126,-747.24,0,50.37,9.96,202.8,166.38,232.41,-0.19,4.4,8,9958.56,0,7.73,0.98,7,52.62,,698.6719823324828,0.0,698.2636986634666
127,675.63,3,65.61,13.83,206.43,137.7,3157.68,-3.35,6.48,6,10192.82,1,15.15,2.34,5,40.12,,2037.3273248177998,614.88,2035.0472340682454
128,1344.33,3,63.33,16.35,162.04,170.76,1336.62,-9.62,20.88,10,11864.84,3,4.1,0.28,1,65.3,,1110.443126704296,1783.97,1111.4518668699275
129,914.01,1,50.94,2.91,180.11,244.14,417.75,-10.26,10.98,10,11805.06,4,16.31,267.1,5,-29.04,,586.1675807850772,222.73,587.2310974077528
130,34.38,0,67.41,1.08,172.79,177.82,127.8,-11.91,10.28,8,13029.02,3,7.95,53.58,6,7.0,,452.9105138741992,425.35,454.9663812166568
131,-1253.31,3,75.0,4.89,157.11,142.72,1137.27,-2.46,2.42,10,14709.98,1,9.09,3.16,5,-100.54,,1974.7577388647896,3238.52,1973.3605357405377
132,1276.47,2,75.24,1.77,105.77,200.54,-46.65,-2.72,5.66,8,10821.72,2,4.9,2.16,5,57.68,,-293.80884393067106,0.0,-293.9652690948409
133,236.64,2,78.15,7.29,174.17,188.24,-92.1,-2.09,15.84,10,4045.06,0,9.61,33.61,2,103.7,,126.49975146204537,0.0,125.42498200469072
134,-517.32,1,60.99,12.96,168.75,274.2,-514.83,-5.11,2.96,8,9768.38,3,11.91,0.01,3,-109.16,,1127.7057540979042,1033.16,1128.7276167221462
135,1024.14,3,67.05,17.37,154.55,126.16,1640.16,-8.82,15.74,10,8132.32,3,10.39,0.13,3,68.2,,1271.0172953667648,3778.21,1271.0527553423676
136,-49.8,0,70.59,24.45,194.22,228.5,863.79,-5.64,4.68,4,9353.54,2,13.21,12475.1,3,93.68,,305.2809056081305,0.0,305.2189910792472
137,667.08,1,40.32,17.1,170.86,244.8,1599.63,-4.12,3.58,6,5667.84,1,7.38,14.4,4,-50.46,,1655.9874913488752,1506.1,1656.3149071825787
138,771.51,3,65.19,2.07,184.17,223.14,1632.18,-4.65,2.5,8,15509.36,3,14.58,19.57,0,22.54,,-4.894225771808692,182.33,-4.637134121764632
139,-842.91,2,55.47,4.08,198.7,278.54,1597.83,-5.41,8.32,2,11056.5,4,4.25,59.65,1,-100.96,,2100.2737946077095,1321.95,2102.0092955318446
140,-753.45,3,45.81,14.37,182.99,162.4,2602.56,-2.09,11.6,10,11012.82,0,15.92,0.32,7,133.62,,1909.227112845881,1737.77,1905.9290290785357
141,1327.14,1,68.1,5.94,195.55,268.6,2314.29,-6.44,6.14,12,2473.5,4,11.76,0.09,6,9.02,,675.450330555882,908.87,676.7439459188702
142,2048.79,2,67.47,9.75,200.5,269.78,1854.24,-1.89,11.7,6,19036.36,4,14.47,0.01,5,13.0,,1293.3620755975871,34.33,1292.648726597424
143,277.23,1,57.36,2.13,200.35,230.66,407.67,-4.5,9.32,6,10848.76,4,13.17,0.07,2,-15.78,,459.333372538641,0.0,460.795018312171
144,1234.89,3,58.32,5.97,136.55,245.66,-1452.42,-7.16,12.92,2,-20907.04,1,12.1,5.9,7,-24.84,,1402.5317842951542,196.6,1399.490888107176
145,554.43,3,67.05,5.16,96.27,314.76,171.33,-4.19,11.76,8,10633.92,3,10.58,2.12,5,27.5,,866.4381463817731,78.22,865.1725242606783
146,592.38,3,63.99,22.53,140.68,269.18,709.98,-2.76,2.3,10,15595.36,2,15.32,27.12,4,3.82,,1137.3502868652154,3603.49,1135.6455412923915
147,-1396.02,1,44.91,10.32,152.44,330.6,693.21,-2.2,7.44,6,6076.76,1,12.36,1.89,2,81.22,,675.1129758082408,0.0,675.0335028980322
148,560.28,2,61.83,3.39,170.94,244.02,1135.98,-8.11,6.86,8,13694.36,1,8.06,0.21,2,37.84,,249.43237034723234,0.0,249.77342690820115
149,598.38,2,92.49,10.5,153.01,150.56,1843.62,0.15,1.44,6,10692.0,1,14.67,16.61,7,104.44,,784.3049685639778,0.0,781.9550231119547
150,949.11,1,82.8,2.91,181.85,304.1,1037.7,-5.12,8.76,6,-1214.36,1,9.27,188.28,4,-7.86,,832.6006793977961,390.46,832.4019533804696
151,1178.13,0,54.24,8.43,191.3,207.5,376.89,-3.04,18.52,10,24344.68,4,10.35,28.85,2,-36.4,,756.5107212273292,950.28,758.8318750223409
152,-116.1,0,79.17,17.31,151.54,233.78,-1284.99,2.21,3.96,6,5171.18,1,7.61,33.2,2,-192.9,,1617.6406864352837,2444.47,1618.2629988267636
153,302.1,1,63.09,10.08,126.86,255.82,2894.76,-7.67,4.82,8,13067.96,4,9.79,0.66,1,-9.62,,1003.8758706446731,664.94,1006.6744705126628
154,1294.5,2,62.55,34.38,165.27,176.9,7.38,-2.25,2.86,6,12529.4,4,12.51,0.15,5,58.46,,968.7380682245011,0.0,968.3901066219707
155,202.2,2,74.85,18.06,194.72,232.22,1877.67,-7.21,18.16,10,1054.36,0,17.66,0.02,1,53.62,,1667.491196618665,1146.57,1666.268302960517
156,1664.55,1,74.79,5.79,155.96,235.26,1486.98,-3.74,8.28,8,4519.16,3,7.31,4.64,6,6.62,,777.2296757766253,360.0,777.8572832359789
157,1508.82,2,67.59,51.3,202.5,256.66,762.63,-4.49,7.02,12,8318.3,1,11.01,0.33,3,74.94,,1493.4346061627746,0.0,1492.5857154655037
158,-335.64,0,60.15,20.01,176.24,257.9,1350.9,-7.21,3.04,10,-539.72,2,11.41,0.32,4,59.68,,627.3376642817539,415.11,628.9675180992053
159,1551.42,3,68.13,3.66,207.08,241.6,629.04,-2.23,9.0,10,383.32,3,16.02,1.1,4,48.02,,134.42659733593547,0.0,133.04456892121277
160,1851.63,2,51.75,5.94,144.97,228.94,-177.21,-7.02,18.94,6,7923.52,0,12.08,172.14,5,36.5,,926.7239304969783,0.0,924.6513039823776
161,-1490.88,3,56.25,22.77,95.44,244.74,589.77,-3.07,0.78,16,-3774.54,0,9.5,1.09,8,13.36,,1661.1567459476478,1226.5,1658.8080523909825
162,-14.85,3,69.78,23.58,162.67,340.54,768.87,-4.17,3.88,10,10949.56,2,13.31,2.98,2,58.7,,805.9785082279739,3240.08,804.9468480196824
163,-1036.95,2,53.64,4.71,225.96,349.54,419.31,-1.89,2.78,6,3306.7,1,5.1,28.52,5,59.02,,632.7813738079011,0.0,631.872378059731
164,1151.1,0,69.72,11.16,187.36,323.64,1104.03,-3.96,6.6,4,19916.76,0,10.81,22.84,4,81.56,,370.26409126009924,0.0,369.90882756851374
